Id,SalePrice
2735,140657.9631742757
2736,144018.50924993458
2737,119421.64824045252
2738,123332.9841192012
2739,161090.10090754356
2740,157313.12508107454
2741,138522.59716909623
2742,176883.29103669466
2743,157347.30813381274
2744,164928.54937586247
2745,162814.40738404554
2746,129972.56981767726
2747,166014.042620642
2748,115900.29756667104
2749,132451.12098981848
2750,118652.72305004892
2751,126109.553238975
2752,227403.20332593785
2753,183359.61844750762
2754,256188.31586785277
2755,137290.09961072577
2756,70238.68800242303
2757,48091.04348621308
2758,78640.16692993755
2759,167021.16675188474
2760,117939.7765510875
2761,153180.9177832919
2762,152217.77914769144
2763,224670.1777194956
2764,169701.81128743233
2765,290251.8014396633
2766,129003.47020520351
2767,36650.98794345453
2768,122155.73650962126
2769,124356.11197835638
2770,172639.43196777243
2771,104071.1930685098
2772,114980.67377923185
2773,152784.60664486315
2774,149014.81637988042
2775,122005.30297461327
2776,155158.96823836456
2777,152244.52868035634
2778,132329.68087711174
2779,97644.04098097386
2780,111147.28332343313
2781,89173.13883925846
2782,80239.13866985415
2783,78792.70977353293
2784,104315.00385194516
2785,115460.88020806934
2786,34277.97440676135
2787,124745.71309482807
2788,41983.7916933723
2789,187380.61365180986
2790,105868.00479307969
2791,106275.97483017191
2792,55409.616880945745
2793,186532.8072652883
2794,63750.30571300129
2795,115802.43803023489
2796,75923.72916236718
2797,220160.86519102973
2798,108249.82955975586
2799,114223.6871148363
2800,72458.50373253471
2801,115364.97447442485
2802,132639.82418016985
2803,173683.22557433497
2804,135521.1397903409
2805,97095.24967022368
2806,67543.9245054574
2807,171176.74411923264
2808,156724.62986582436
2809,129812.72208408208
2810,130944.12724533014
2811,175408.53537746484
2812,166783.85137867334
2813,142343.58536032902
2814,157704.00782839663
2815,90777.21720449056
2816,255635.86916642974
2817,159613.45222652855
2818,129863.31549843925
2819,179706.60999903677
2820,135806.18132220965
2821,109257.33909604361
2822,202125.5513234007
2823,312924.63028969977
2824,188265.11770791898
2825,156604.82673295157
2826,131874.32722695137
2827,132689.49727448507
2828,243526.77619861916
2829,230455.5927828137
2830,239889.4459450323
2831,206956.00101664325
2832,255335.60787224665
2833,281216.9222718192
2834,223555.93581474142
2835,229590.21200559277
2836,212238.14018529037
2837,186903.9431687001
2838,139353.3472738635
2839,177859.09410389618
2840,204196.5992046086
2841,213945.1679217507
2842,235673.8418492101
2843,154967.9059059791
2844,185555.85975977278
2845,116496.62561422482
2846,215237.598135332
2847,210895.9700586031
2848,237508.9093306883
2849,205259.19766049844
2850,295722.04650439427
2851,222779.95960969024
2852,258654.08550655062
2853,237470.29979396786
2854,155415.0287415519
2855,222509.23342252278
2856,205995.72323699424
2857,196091.39017206721
2858,213287.98521054245
2859,116363.33119763096
2860,150518.413435378
2861,143148.52288320044
2862,221448.93071412167
2863,156585.7870063543
2864,256388.01750477555
2865,140229.40230243618
2866,183040.26537152345
2867,71091.94443563803
2868,122210.43164088891
2869,108894.72418869764
2870,141535.90469503158
2871,91730.15643101011
2872,2494.0930723388446
2873,87446.36344577966
2874,139838.0272572505
2875,127213.18316702486
2876,180598.17772013682
2877,136846.96745205147
2878,152677.55666184344
2879,137165.35970128665
2880,87406.21820951125
2881,138458.8284752377
2882,171565.504032713
2883,193498.2286939869
2884,199650.2399378916
2885,169959.80734735855
2886,232210.70909210166
2887,108106.99579199974
2888,143077.0972938788
2889,50633.70129686082
2890,55528.9049481441
2891,148962.6414219431
2892,47975.71314514789
2893,84910.75670476991
2894,56033.10518666566
2895,281222.6232954458
2896,261264.8184474163
2897,217318.6547031008
2898,167872.60088722955
2899,221931.5642455913
2900,177386.75372622453
2901,228416.07471350615
2902,200428.4145930811
2903,314601.3744164257
2904,333020.3685481242
2905,49535.3065227496
2906,234807.2579283485
2907,97154.51464977523
2908,116292.4087667187
2909,154598.99149764318
2910,73837.45425485272
2911,57485.81418968213
2912,160296.9792840666
2913,63582.70819708973
2914,68245.29684359196
2915,78888.83705601201
2916,68562.48932352604
2917,190303.38895638508
2918,123344.05522660713
2919,259233.1918937195
